CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION,ALTITUD_MIN,ALTITUD_DIF
14,4,2,1,2,2,1,1,1,0.0,40722.0,520,0
14,7,4,2,3,3,2,1,1,0.0,12900.0,650,10
14,13,7,2,3,6,1,1,1,0.0,16990.0,650,10
14,14,7,2,3,8,1,1,1,0.0,34170.0,650,10
14,17,7,2,3,5,1,1,1,0.0,3165.0,650,10
14,18,7,2,3,9,2,1,2,0.0,8330.0,650,10
14,18,7,2,3,5,2,1,1,0.0,4540.0,650,10
14,24,8,2,3,7,2,1,2,0.0,2360.0,650,10
14,26,8,2,3,10,1,1,2,0.0,980.0,650,10
14,27,8,3,3,2,1,1,1,0.0,1907.4,650,10
14,33,8,2,3,4,2,1,1,0.0,90640.0,650,10
14,33,8,2,3,5,2,1,1,0.0,14324.2,650,10
14,41,8,2,3,5,1,1,1,0.0,1471.2,650,10
14,46,8,2,3,5,2,1,1,0.0,1940.0,650,10
14,46,8,2,3,5,1,1,1,0.0,3165.0,650,10
14,47,8,2,3,6,1,1,1,0.0,28.0,650,10
14,49,8,2,3,4,2,1,1,0.0,331.2,650,10
14,54,9,2,4,4,2,1,1,0.0,19320.0,690,0
14,56,11,4,5,4,2,1,1,0.0,3360.0,695,0
14,58,12,4,6,8,1,1,1,0.0,16050.0,700,0
14,64,16,6,9,2,1,1,1,0.0,13557.5,500,0
14,65,16,6,9,2,1,1,1,0.0,16811.3,500,0
14,66,17,6,9,2,1,1,1,0.0,4880.7,500,0
14,72,19,8,11,9,2,1,2,0.0,1460.0,620,20
14,73,19,8,11,11,2,1,1,0.0,868.0,620,20
14,73,19,8,11,7,2,1,2,0.0,4420.0,620,20
14,73,19,8,11,3,2,1,1,0.0,13330.0,620,20
14,95,21,9,13,3,2,1,1,0.0,4697.34,610,20
14,97,22,8,14,4,2,1,1,0.0,6744.0,610,0
14,99,22,8,14,4,2,1,1,0.0,10116.0,610,0
14,100,22,8,14,4,2,1,1,0.0,11316.0,610,0
14,103,22,8,14,4,2,1,1,0.0,7544.0,610,0
